split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
val,F03_Session2_0022,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0022.PHN,data/torgo_raw/F03/Session2/wav_headMic/0022.wav,
val,F03_Session2_0023,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0023.PHN,data/torgo_raw/F03/Session2/wav_headMic/0023.wav,
val,F03_Session2_0024,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0024.PHN,data/torgo_raw/F03/Session2/wav_headMic/0024.wav,
val,F03_Session2_0025,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0025.PHN,data/torgo_raw/F03/Session2/wav_headMic/0025.wav,
val,F03_Session2_0026,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0026.PHN,data/torgo_raw/F03/Session2/wav_headMic/0026.wav,
val,F03_Session2_0027,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0027.PHN,data/torgo_raw/F03/Session2/wav_headMic/0027.wav,
val,F03_Session2_0028,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0028.PHN,data/torgo_raw/F03/Session2/wav_headMic/0028.wav,
val,F03_Session2_0029,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0029.PHN,data/torgo_raw/F03/Session2/wav_headMic/0029.wav,
val,F03_Session2_0030,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0030.PHN,data/torgo_raw/F03/Session2/wav_headMic/0030.wav,
val,F03_Session2_0031,F03,True,False,,,data/torgo_raw/F03/Session2/wav_headMic/0031.wav,missing_phn
val,F03_Session2_0032,F03,True,False,,,data/torgo_raw/F03/Session2/wav_headMic/0032.wav,missing_phn
val,F03_Session2_0033,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0033.PHN,data/torgo_raw/F03/Session2/wav_headMic/0033.wav,
val,F03_Session2_0034,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0034.PHN,data/torgo_raw/F03/Session2/wav_headMic/0034.wav,
val,F03_Session2_0035,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0035.PHN,data/torgo_raw/F03/Session2/wav_headMic/0035.wav,
val,F03_Session2_0036,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0036.PHN,data/torgo_raw/F03/Session2/wav_headMic/0036.wav,
val,F03_Session2_0037,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0037.PHN,data/torgo_raw/F03/Session2/wav_headMic/0037.wav,
val,F03_Session2_0038,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0038.PHN,data/torgo_raw/F03/Session2/wav_headMic/0038.wav,
val,F03_Session2_0039,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0039.PHN,data/torgo_raw/F03/Session2/wav_headMic/0039.wav,
val,F03_Session2_0040,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0040.PHN,data/torgo_raw/F03/Session2/wav_headMic/0040.wav,
val,F03_Session2_0041,F03,True,False,,,data/torgo_raw/F03/Session2/wav_headMic/0041.wav,missing_phn
val,F03_Session2_0042,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0042.PHN,data/torgo_raw/F03/Session2/wav_headMic/0042.wav,
val,F03_Session2_0043,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0043.PHN,data/torgo_raw/F03/Session2/wav_headMic/0043.wav,
val,F03_Session2_0044,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0044.PHN,data/torgo_raw/F03/Session2/wav_headMic/0044.wav,
val,F03_Session2_0045,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0045.PHN,data/torgo_raw/F03/Session2/wav_headMic/0045.wav,
val,F03_Session2_0046,F03,True,False,,,data/torgo_raw/F03/Session2/wav_headMic/0046.wav,missing_phn
val,F03_Session2_0047,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0047.PHN,data/torgo_raw/F03/Session2/wav_headMic/0047.wav,
val,F03_Session2_0048,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0048.PHN,data/torgo_raw/F03/Session2/wav_headMic/0048.wav,
val,F03_Session2_0049,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0049.PHN,data/torgo_raw/F03/Session2/wav_headMic/0049.wav,
val,F03_Session2_0050,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0050.PHN,data/torgo_raw/F03/Session2/wav_headMic/0050.wav,
val,F03_Session2_0051,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0051.PHN,data/torgo_raw/F03/Session2/wav_headMic/0051.wav,
val,F03_Session2_0052,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0052.PHN,data/torgo_raw/F03/Session2/wav_headMic/0052.wav,
val,F03_Session2_0053,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0053.PHN,data/torgo_raw/F03/Session2/wav_headMic/0053.wav,
val,F03_Session2_0054,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0054.PHN,data/torgo_raw/F03/Session2/wav_headMic/0054.wav,
val,F03_Session2_0055,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0055.PHN,data/torgo_raw/F03/Session2/wav_headMic/0055.wav,
val,F03_Session2_0056,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0056.PHN,data/torgo_raw/F03/Session2/wav_headMic/0056.wav,
val,F03_Session2_0057,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0057.PHN,data/torgo_raw/F03/Session2/wav_headMic/0057.wav,
val,F03_Session2_0058,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0058.PHN,data/torgo_raw/F03/Session2/wav_headMic/0058.wav,
val,F03_Session2_0059,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0059.PHN,data/torgo_raw/F03/Session2/wav_headMic/0059.wav,
val,F03_Session2_0060,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0060.PHN,data/torgo_raw/F03/Session2/wav_headMic/0060.wav,
val,F03_Session2_0061,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0061.PHN,data/torgo_raw/F03/Session2/wav_headMic/0061.wav,
val,F03_Session2_0062,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0062.PHN,data/torgo_raw/F03/Session2/wav_headMic/0062.wav,
val,F03_Session2_0063,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0063.PHN,data/torgo_raw/F03/Session2/wav_headMic/0063.wav,
val,F03_Session2_0064,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0064.PHN,data/torgo_raw/F03/Session2/wav_headMic/0064.wav,
val,F03_Session2_0065,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0065.PHN,data/torgo_raw/F03/Session2/wav_headMic/0065.wav,
val,F03_Session2_0066,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0066.PHN,data/torgo_raw/F03/Session2/wav_headMic/0066.wav,
val,F03_Session2_0067,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0067.PHN,data/torgo_raw/F03/Session2/wav_headMic/0067.wav,
val,F03_Session2_0068,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0068.PHN,data/torgo_raw/F03/Session2/wav_headMic/0068.wav,
val,F03_Session2_0069,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0069.PHN,data/torgo_raw/F03/Session2/wav_headMic/0069.wav,
val,F03_Session2_0070,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0070.PHN,data/torgo_raw/F03/Session2/wav_headMic/0070.wav,
val,F03_Session2_0071,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0071.PHN,data/torgo_raw/F03/Session2/wav_headMic/0071.wav,
val,F03_Session2_0072,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0072.PHN,data/torgo_raw/F03/Session2/wav_headMic/0072.wav,
val,F03_Session2_0073,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0073.PHN,data/torgo_raw/F03/Session2/wav_headMic/0073.wav,
val,F03_Session2_0074,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0074.PHN,data/torgo_raw/F03/Session2/wav_headMic/0074.wav,
val,F03_Session2_0075,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0075.PHN,data/torgo_raw/F03/Session2/wav_headMic/0075.wav,
val,F03_Session2_0076,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0076.PHN,data/torgo_raw/F03/Session2/wav_headMic/0076.wav,
val,F03_Session2_0077,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0077.PHN,data/torgo_raw/F03/Session2/wav_headMic/0077.wav,
val,F03_Session2_0078,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0078.PHN,data/torgo_raw/F03/Session2/wav_headMic/0078.wav,
val,F03_Session2_0079,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0079.PHN,data/torgo_raw/F03/Session2/wav_headMic/0079.wav,
val,F03_Session2_0080,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0080.PHN,data/torgo_raw/F03/Session2/wav_headMic/0080.wav,
val,F03_Session2_0081,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0081.PHN,data/torgo_raw/F03/Session2/wav_headMic/0081.wav,
val,F03_Session2_0082,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0082.PHN,data/torgo_raw/F03/Session2/wav_headMic/0082.wav,
val,F03_Session2_0083,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0083.PHN,data/torgo_raw/F03/Session2/wav_headMic/0083.wav,
val,F03_Session2_0084,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0084.PHN,data/torgo_raw/F03/Session2/wav_headMic/0084.wav,
val,F03_Session2_0085,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0085.PHN,data/torgo_raw/F03/Session2/wav_headMic/0085.wav,
val,F03_Session2_0086,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0086.PHN,data/torgo_raw/F03/Session2/wav_headMic/0086.wav,
val,F03_Session2_0087,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0087.PHN,data/torgo_raw/F03/Session2/wav_headMic/0087.wav,
val,F03_Session2_0088,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0088.PHN,data/torgo_raw/F03/Session2/wav_headMic/0088.wav,
val,F03_Session2_0089,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0089.PHN,data/torgo_raw/F03/Session2/wav_headMic/0089.wav,
val,F03_Session2_0090,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0090.PHN,data/torgo_raw/F03/Session2/wav_headMic/0090.wav,
val,F03_Session2_0091,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0091.PHN,data/torgo_raw/F03/Session2/wav_headMic/0091.wav,
val,F03_Session2_0092,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0092.PHN,data/torgo_raw/F03/Session2/wav_headMic/0092.wav,
val,F03_Session2_0093,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0093.PHN,data/torgo_raw/F03/Session2/wav_headMic/0093.wav,
val,F03_Session2_0094,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0094.PHN,data/torgo_raw/F03/Session2/wav_headMic/0094.wav,
val,F03_Session2_0095,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0095.PHN,data/torgo_raw/F03/Session2/wav_headMic/0095.wav,
val,F03_Session2_0096,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0096.PHN,data/torgo_raw/F03/Session2/wav_headMic/0096.wav,
val,F03_Session2_0097,F03,True,False,,,data/torgo_raw/F03/Session2/wav_headMic/0097.wav,missing_phn
val,F03_Session2_0098,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0098.PHN,data/torgo_raw/F03/Session2/wav_headMic/0098.wav,
val,F03_Session2_0099,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0099.PHN,data/torgo_raw/F03/Session2/wav_headMic/0099.wav,
val,F03_Session2_0100,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0100.PHN,data/torgo_raw/F03/Session2/wav_headMic/0100.wav,
val,F03_Session2_0101,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0101.PHN,data/torgo_raw/F03/Session2/wav_headMic/0101.wav,
val,F03_Session2_0102,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0102.PHN,data/torgo_raw/F03/Session2/wav_headMic/0102.wav,
val,F03_Session2_0103,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0103.PHN,data/torgo_raw/F03/Session2/wav_headMic/0103.wav,
val,F03_Session2_0104,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0104.PHN,data/torgo_raw/F03/Session2/wav_headMic/0104.wav,
val,F03_Session2_0105,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0105.PHN,data/torgo_raw/F03/Session2/wav_headMic/0105.wav,
val,F03_Session2_0106,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0106.PHN,data/torgo_raw/F03/Session2/wav_headMic/0106.wav,
val,F03_Session2_0107,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0107.PHN,data/torgo_raw/F03/Session2/wav_headMic/0107.wav,
val,F03_Session2_0108,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0108.PHN,data/torgo_raw/F03/Session2/wav_headMic/0108.wav,
val,F03_Session2_0109,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0109.PHN,data/torgo_raw/F03/Session2/wav_headMic/0109.wav,
val,F03_Session2_0110,F03,True,False,,,data/torgo_raw/F03/Session2/wav_headMic/0110.wav,missing_phn
val,F03_Session2_0111,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0111.PHN,data/torgo_raw/F03/Session2/wav_headMic/0111.wav,
val,F03_Session2_0112,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0112.PHN,data/torgo_raw/F03/Session2/wav_headMic/0112.wav,
val,F03_Session2_0113,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0113.PHN,data/torgo_raw/F03/Session2/wav_headMic/0113.wav,
val,F03_Session2_0114,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0114.PHN,data/torgo_raw/F03/Session2/wav_headMic/0114.wav,
val,F03_Session2_0115,F03,True,False,,,data/torgo_raw/F03/Session2/wav_headMic/0115.wav,missing_phn
val,F03_Session2_0116,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0116.PHN,data/torgo_raw/F03/Session2/wav_headMic/0116.wav,
val,F03_Session2_0118,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0118.PHN,data/torgo_raw/F03/Session2/wav_headMic/0118.wav,
val,F03_Session2_0119,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0119.PHN,data/torgo_raw/F03/Session2/wav_headMic/0119.wav,
val,F03_Session2_0120,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0120.PHN,data/torgo_raw/F03/Session2/wav_headMic/0120.wav,
val,F03_Session2_0121,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0121.PHN,data/torgo_raw/F03/Session2/wav_headMic/0121.wav,
val,F03_Session2_0122,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0122.PHN,data/torgo_raw/F03/Session2/wav_headMic/0122.wav,
val,F03_Session2_0123,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0123.PHN,data/torgo_raw/F03/Session2/wav_headMic/0123.wav,
val,F03_Session2_0124,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0124.PHN,data/torgo_raw/F03/Session2/wav_headMic/0124.wav,
val,F03_Session2_0125,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0125.PHN,data/torgo_raw/F03/Session2/wav_headMic/0125.wav,
val,F03_Session2_0126,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0126.PHN,data/torgo_raw/F03/Session2/wav_headMic/0126.wav,
val,F03_Session2_0127,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0127.PHN,data/torgo_raw/F03/Session2/wav_headMic/0127.wav,
val,F03_Session2_0128,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0128.PHN,data/torgo_raw/F03/Session2/wav_headMic/0128.wav,
val,F03_Session2_0129,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0129.PHN,data/torgo_raw/F03/Session2/wav_headMic/0129.wav,
val,F03_Session2_0130,F03,True,False,,,data/torgo_raw/F03/Session2/wav_headMic/0130.wav,missing_phn
val,F03_Session2_0131,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0131.PHN,data/torgo_raw/F03/Session2/wav_headMic/0131.wav,
val,F03_Session2_0132,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0132.PHN,data/torgo_raw/F03/Session2/wav_headMic/0132.wav,
val,F03_Session2_0133,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0133.PHN,data/torgo_raw/F03/Session2/wav_headMic/0133.wav,
val,F03_Session2_0134,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0134.PHN,data/torgo_raw/F03/Session2/wav_headMic/0134.wav,
val,F03_Session2_0135,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0135.PHN,data/torgo_raw/F03/Session2/wav_headMic/0135.wav,
val,F03_Session2_0136,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0136.PHN,data/torgo_raw/F03/Session2/wav_headMic/0136.wav,
val,F03_Session2_0137,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0137.PHN,data/torgo_raw/F03/Session2/wav_headMic/0137.wav,
val,F03_Session2_0138,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0138.PHN,data/torgo_raw/F03/Session2/wav_headMic/0138.wav,
val,F03_Session2_0139,F03,True,False,,,data/torgo_raw/F03/Session2/wav_headMic/0139.wav,missing_phn
val,F03_Session2_0140,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0140.PHN,data/torgo_raw/F03/Session2/wav_headMic/0140.wav,
val,F03_Session2_0141,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0141.PHN,data/torgo_raw/F03/Session2/wav_headMic/0141.wav,
val,F03_Session2_0142,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0142.PHN,data/torgo_raw/F03/Session2/wav_headMic/0142.wav,
val,F03_Session2_0143,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0143.PHN,data/torgo_raw/F03/Session2/wav_headMic/0143.wav,
