split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
test,FC02_Session3_0024,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0024.wav,missing_phn
test,FC02_Session3_0025,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0025.wav,missing_phn
test,FC02_Session3_0026,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0026.wav,missing_phn
test,FC02_Session3_0027,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0027.wav,missing_phn
test,FC02_Session3_0028,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0028.wav,missing_phn
test,FC02_Session3_0029,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0029.wav,missing_phn
test,FC02_Session3_0030,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0030.wav,missing_phn
test,FC02_Session3_0031,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0031.wav,missing_phn
test,FC02_Session3_0032,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0032.wav,missing_phn
test,FC02_Session3_0033,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0033.wav,missing_phn
test,FC02_Session3_0034,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0034.wav,missing_phn
test,FC02_Session3_0035,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0035.wav,missing_phn
test,FC02_Session3_0036,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0036.wav,missing_phn
test,FC02_Session3_0037,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0037.wav,missing_phn
test,FC02_Session3_0038,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0038.wav,missing_phn
test,FC02_Session3_0039,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0039.wav,missing_phn
test,FC02_Session3_0040,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0040.wav,missing_phn
test,FC02_Session3_0041,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0041.wav,missing_phn
test,FC02_Session3_0042,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0042.wav,missing_phn
test,FC02_Session3_0043,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0043.wav,missing_phn
test,FC02_Session3_0044,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0044.wav,missing_phn
test,FC02_Session3_0045,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0045.wav,missing_phn
test,FC02_Session3_0046,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0046.wav,missing_phn
test,FC02_Session3_0047,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0047.wav,missing_phn
test,FC02_Session3_0048,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0048.wav,missing_phn
test,FC02_Session3_0049,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0049.wav,missing_phn
test,FC02_Session3_0050,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0050.wav,missing_phn
test,FC02_Session3_0051,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0051.wav,missing_phn
test,FC02_Session3_0052,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0052.wav,missing_phn
test,FC02_Session3_0053,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0053.wav,missing_phn
test,FC02_Session3_0054,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0054.wav,missing_phn
test,FC02_Session3_0055,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0055.wav,missing_phn
test,FC02_Session3_0056,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0056.wav,missing_phn
test,FC02_Session3_0057,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0057.wav,missing_phn
test,FC02_Session3_0058,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0058.wav,missing_phn
test,FC02_Session3_0059,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0059.wav,missing_phn
test,FC02_Session3_0060,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0060.wav,missing_phn
test,FC02_Session3_0061,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0061.wav,missing_phn
test,FC02_Session3_0062,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0062.wav,missing_phn
test,FC02_Session3_0063,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0063.wav,missing_phn
test,FC02_Session3_0064,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0064.wav,missing_phn
test,FC02_Session3_0065,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0065.wav,missing_phn
test,FC02_Session3_0066,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0066.wav,missing_phn
test,FC02_Session3_0067,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0067.wav,missing_phn
test,FC02_Session3_0068,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0068.wav,missing_phn
test,FC02_Session3_0069,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0069.wav,missing_phn
test,FC02_Session3_0070,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0070.wav,missing_phn
test,FC02_Session3_0071,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0071.wav,missing_phn
test,FC02_Session3_0072,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0072.wav,missing_phn
test,FC02_Session3_0073,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0073.wav,missing_phn
test,FC02_Session3_0074,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0074.wav,missing_phn
test,FC02_Session3_0075,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0075.wav,missing_phn
test,FC02_Session3_0076,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0076.wav,missing_phn
test,FC02_Session3_0077,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0077.wav,missing_phn
test,FC02_Session3_0078,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0078.wav,missing_phn
test,FC02_Session3_0079,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0079.wav,missing_phn
test,FC02_Session3_0080,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0080.wav,missing_phn
test,FC02_Session3_0081,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0081.wav,missing_phn
test,FC02_Session3_0082,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0082.wav,missing_phn
test,FC02_Session3_0083,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0083.wav,missing_phn
test,FC02_Session3_0084,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0084.wav,missing_phn
test,FC02_Session3_0085,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0085.wav,missing_phn
test,FC02_Session3_0086,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0086.wav,missing_phn
test,FC02_Session3_0087,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0087.wav,missing_phn
test,FC02_Session3_0088,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0088.wav,missing_phn
test,FC02_Session3_0089,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0089.wav,missing_phn
test,FC02_Session3_0090,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0090.wav,missing_phn
test,FC02_Session3_0091,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0091.wav,missing_phn
test,FC02_Session3_0092,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0092.wav,missing_phn
test,FC02_Session3_0093,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0093.wav,missing_phn
test,FC02_Session3_0094,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0094.wav,missing_phn
test,FC02_Session3_0095,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0095.wav,missing_phn
test,FC02_Session3_0096,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0096.wav,missing_phn
test,FC02_Session3_0097,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0097.wav,missing_phn
test,FC02_Session3_0098,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0098.wav,missing_phn
test,FC02_Session3_0099,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0099.wav,missing_phn
test,FC02_Session3_0100,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0100.wav,missing_phn
test,FC02_Session3_0101,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0101.wav,missing_phn
test,FC02_Session3_0102,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0102.wav,missing_phn
test,FC02_Session3_0103,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0103.wav,missing_phn
test,FC02_Session3_0104,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0104.wav,missing_phn
test,FC02_Session3_0105,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0105.wav,missing_phn
test,FC02_Session3_0106,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0106.wav,missing_phn
test,FC02_Session3_0107,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0107.wav,missing_phn
test,FC02_Session3_0108,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0108.wav,missing_phn
test,FC02_Session3_0109,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0109.wav,missing_phn
test,FC02_Session3_0110,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0110.wav,missing_phn
test,FC02_Session3_0111,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0111.wav,missing_phn
test,FC02_Session3_0112,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0112.wav,missing_phn
test,FC02_Session3_0113,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0113.wav,missing_phn
test,FC02_Session3_0114,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0114.wav,missing_phn
test,FC02_Session3_0115,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0115.wav,missing_phn
test,FC02_Session3_0116,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0116.wav,missing_phn
test,FC02_Session3_0117,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0117.wav,missing_phn
test,FC02_Session3_0118,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0118.wav,missing_phn
test,FC02_Session3_0119,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0119.wav,missing_phn
test,FC02_Session3_0120,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0120.wav,missing_phn
test,FC02_Session3_0121,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0121.wav,missing_phn
test,FC02_Session3_0122,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0122.wav,missing_phn
test,FC02_Session3_0123,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0123.wav,missing_phn
test,FC02_Session3_0124,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0124.wav,missing_phn
test,FC02_Session3_0125,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0125.wav,missing_phn
test,FC02_Session3_0126,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0126.wav,missing_phn
test,FC02_Session3_0127,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0127.wav,missing_phn
test,FC02_Session3_0128,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0128.wav,missing_phn
test,FC02_Session3_0129,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0129.wav,missing_phn
test,FC02_Session3_0130,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0130.wav,missing_phn
test,FC02_Session3_0131,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0131.wav,missing_phn
test,FC02_Session3_0132,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0132.wav,missing_phn
test,FC02_Session3_0133,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0133.wav,missing_phn
test,FC02_Session3_0134,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0134.wav,missing_phn
test,FC02_Session3_0135,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0135.wav,missing_phn
test,FC02_Session3_0136,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0136.wav,missing_phn
test,FC02_Session3_0137,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0137.wav,missing_phn
test,FC02_Session3_0138,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0138.wav,missing_phn
test,FC02_Session3_0139,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0139.wav,missing_phn
test,FC02_Session3_0140,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0140.wav,missing_phn
test,FC02_Session3_0141,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0141.wav,missing_phn
test,FC02_Session3_0142,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0142.wav,missing_phn
test,FC02_Session3_0143,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0143.wav,missing_phn
test,FC02_Session3_0144,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0144.wav,missing_phn
test,FC02_Session3_0145,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0145.wav,missing_phn
test,FC02_Session3_0146,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0146.wav,missing_phn
test,FC02_Session3_0147,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0147.wav,missing_phn
test,FC02_Session3_0148,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0148.wav,missing_phn
test,FC02_Session3_0149,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0149.wav,missing_phn
test,FC02_Session3_0150,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0150.wav,missing_phn
test,FC02_Session3_0151,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0151.wav,missing_phn
test,FC02_Session3_0152,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0152.wav,missing_phn
test,FC02_Session3_0153,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0153.wav,missing_phn
test,FC02_Session3_0154,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0154.wav,missing_phn
test,FC02_Session3_0155,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0155.wav,missing_phn
test,FC02_Session3_0156,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0156.wav,missing_phn
test,FC02_Session3_0157,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0157.wav,missing_phn
test,FC02_Session3_0158,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0158.wav,missing_phn
test,FC02_Session3_0159,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0159.wav,missing_phn
test,FC02_Session3_0160,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0160.wav,missing_phn
test,FC02_Session3_0161,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0161.wav,missing_phn
test,FC02_Session3_0162,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0162.wav,missing_phn
test,FC02_Session3_0163,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0163.wav,missing_phn
test,FC02_Session3_0164,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0164.wav,missing_phn
test,FC02_Session3_0165,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0165.wav,missing_phn
test,FC02_Session3_0166,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0166.wav,missing_phn
test,FC02_Session3_0167,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0167.wav,missing_phn
test,FC02_Session3_0168,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0168.wav,missing_phn
test,FC02_Session3_0169,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0169.wav,missing_phn
test,FC02_Session3_0170,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0170.wav,missing_phn
test,FC02_Session3_0171,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0171.wav,missing_phn
test,FC02_Session3_0172,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0172.wav,missing_phn
test,FC02_Session3_0173,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0173.wav,missing_phn
test,FC02_Session3_0174,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0174.wav,missing_phn
test,FC02_Session3_0175,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0175.wav,missing_phn
test,FC02_Session3_0176,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0176.wav,missing_phn
test,FC02_Session3_0177,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0177.wav,missing_phn
test,FC02_Session3_0178,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0178.wav,missing_phn
test,FC02_Session3_0179,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0179.wav,missing_phn
test,FC02_Session3_0180,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0180.wav,missing_phn
test,FC02_Session3_0181,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0181.wav,missing_phn
test,FC02_Session3_0182,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0182.wav,missing_phn
test,FC02_Session3_0183,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0183.wav,missing_phn
test,FC02_Session3_0184,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0184.wav,missing_phn
test,FC02_Session3_0185,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0185.wav,missing_phn
test,FC02_Session3_0186,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0186.wav,missing_phn
test,FC02_Session3_0187,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0187.wav,missing_phn
test,FC02_Session3_0188,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0188.wav,missing_phn
test,FC02_Session3_0189,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0189.wav,missing_phn
test,FC02_Session3_0190,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0190.wav,missing_phn
test,FC02_Session3_0191,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0191.wav,missing_phn
test,FC02_Session3_0192,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0192.wav,missing_phn
test,FC02_Session3_0193,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0193.wav,missing_phn
test,FC02_Session3_0194,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0194.wav,missing_phn
test,FC02_Session3_0195,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0195.wav,missing_phn
test,FC02_Session3_0196,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0196.wav,missing_phn
test,FC02_Session3_0197,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0197.wav,missing_phn
test,FC02_Session3_0198,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0198.wav,missing_phn
test,FC02_Session3_0199,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0199.wav,missing_phn
test,FC02_Session3_0200,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0200.wav,missing_phn
test,FC02_Session3_0201,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0201.wav,missing_phn
test,FC02_Session3_0202,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0202.wav,missing_phn
test,FC02_Session3_0203,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0203.wav,missing_phn
test,FC02_Session3_0204,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0204.wav,missing_phn
test,FC02_Session3_0205,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0205.wav,missing_phn
test,FC02_Session3_0206,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0206.wav,missing_phn
test,FC02_Session3_0207,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0207.wav,missing_phn
test,FC02_Session3_0208,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0208.wav,missing_phn
test,FC02_Session3_0209,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0209.wav,missing_phn
test,FC02_Session3_0210,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0210.wav,missing_phn
test,FC02_Session3_0211,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0211.wav,missing_phn
test,FC02_Session3_0212,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0212.wav,missing_phn
test,FC02_Session3_0213,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0213.wav,missing_phn
test,FC02_Session3_0214,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0214.wav,missing_phn
test,FC02_Session3_0215,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0215.wav,missing_phn
test,FC02_Session3_0216,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0216.wav,missing_phn
test,FC02_Session3_0217,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0217.wav,missing_phn
test,FC02_Session3_0218,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0218.wav,missing_phn
test,FC02_Session3_0219,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0219.wav,missing_phn
test,FC02_Session3_0220,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0220.wav,missing_phn
test,FC02_Session3_0221,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0221.wav,missing_phn
test,FC02_Session3_0222,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0222.wav,missing_phn
test,FC02_Session3_0223,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0223.wav,missing_phn
test,FC02_Session3_0224,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0224.wav,missing_phn
test,FC02_Session3_0225,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0225.wav,missing_phn
test,FC02_Session3_0226,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0226.wav,missing_phn
test,FC02_Session3_0227,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0227.wav,missing_phn
test,FC02_Session3_0228,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0228.wav,missing_phn
test,FC02_Session3_0229,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0229.wav,missing_phn
test,FC02_Session3_0230,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0230.wav,missing_phn
test,FC02_Session3_0231,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0231.wav,missing_phn
test,FC02_Session3_0232,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0232.wav,missing_phn
test,FC02_Session3_0233,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0233.wav,missing_phn
test,FC02_Session3_0234,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0234.wav,missing_phn
test,FC02_Session3_0235,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0235.wav,missing_phn
test,FC02_Session3_0236,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0236.wav,missing_phn
test,FC02_Session3_0237,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0237.wav,missing_phn
test,FC02_Session3_0238,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0238.wav,missing_phn
test,FC02_Session3_0239,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0239.wav,missing_phn
test,FC02_Session3_0240,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0240.wav,missing_phn
test,FC02_Session3_0241,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0241.wav,missing_phn
test,FC02_Session3_0242,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0242.wav,missing_phn
test,FC02_Session3_0243,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0243.wav,missing_phn
test,FC02_Session3_0244,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0244.wav,missing_phn
test,FC02_Session3_0245,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0245.wav,missing_phn
test,FC02_Session3_0246,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0246.wav,missing_phn
test,FC02_Session3_0247,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0247.wav,missing_phn
test,FC02_Session3_0248,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0248.wav,missing_phn
test,FC02_Session3_0249,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0249.wav,missing_phn
test,FC02_Session3_0250,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0250.wav,missing_phn
test,FC02_Session3_0251,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0251.wav,missing_phn
test,FC02_Session3_0252,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0252.wav,missing_phn
test,FC02_Session3_0253,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0253.wav,missing_phn
test,FC02_Session3_0254,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0254.wav,missing_phn
test,FC02_Session3_0255,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0255.wav,missing_phn
test,FC02_Session3_0256,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0256.wav,missing_phn
test,FC02_Session3_0257,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0257.wav,missing_phn
test,FC02_Session3_0258,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0258.wav,missing_phn
test,FC02_Session3_0259,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0259.wav,missing_phn
